candidate_id,rank,score,reasoning
CAND_0015565,750,0.12914657592773438,"Score: 0.129. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015643,751,0.12914614379405975,"Score: 0.129. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0031982,752,0.12909652292728424,"Score: 0.129. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0064923,753,0.12907373905181885,"Score: 0.129. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0031142,754,0.12906797230243683,"Score: 0.129. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0070376,755,0.12900769710540771,"Score: 0.129. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0094375,756,0.12895193696022034,"Score: 0.129. Career match: 0.00, Skills match: 0.06. Clear structural integrity."
CAND_0034390,757,0.12890860438346863,"Score: 0.129. Career match: 0.00, Skills match: 0.06. Clear structural integrity."
CAND_0061502,758,0.12886175513267517,"Score: 0.129. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0074924,759,0.1287398785352707,"Score: 0.129. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0005421,760,0.12872593104839325,"Score: 0.129. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0016549,761,0.12871433794498444,"Score: 0.129. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001930,762,0.12858232855796814,"Score: 0.129. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0085335,763,0.1285134106874466,"Score: 0.129. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0075175,764,0.12838830053806305,"Score: 0.128. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0084089,765,0.1283189058303833,"Score: 0.128. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0059350,766,0.12829817831516266,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0008297,767,0.1282765120267868,"Score: 0.128. Career match: 0.03, Skills match: 0.02. Clear structural integrity."
CAND_0018615,768,0.12805932760238647,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0013111,769,0.1280529499053955,"Score: 0.128. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0027412,770,0.1280212253332138,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0042099,771,0.12801726162433624,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0072218,772,0.12792590260505676,"Score: 0.128. Career match: 0.03, Skills match: 0.01. Clear structural integrity."
CAND_0032094,773,0.12790079414844513,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0050501,774,0.1278904676437378,"Score: 0.128. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063259,775,0.12789040803909302,"Score: 0.128. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0093382,776,0.12783083319664001,"Score: 0.128. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0030946,777,0.12782707810401917,"Score: 0.128. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0067165,778,0.12779676914215088,"Score: 0.128. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0023339,779,0.12776650488376617,"Score: 0.128. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0043450,780,0.12759773433208466,"Score: 0.128. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0079688,781,0.1275486797094345,"Score: 0.128. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0046278,782,0.12751828134059906,"Score: 0.128. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0060418,783,0.12750522792339325,"Score: 0.128. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0011327,784,0.1274598389863968,"Score: 0.127. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0042437,785,0.12743888795375824,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0040822,786,0.12741026282310486,"Score: 0.127. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0042471,787,0.12736962735652924,"Score: 0.127. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0018281,788,0.12733115255832672,"Score: 0.127. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0040818,789,0.1273205578327179,"Score: 0.127. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063130,790,0.1271550953388214,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0026716,791,0.12712565064430237,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0099240,792,0.12712085247039795,"Score: 0.127. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0022303,793,0.12709622085094452,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0001461,794,0.12695182859897614,"Score: 0.127. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098438,795,0.12695136666297913,"Score: 0.127. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0029014,796,0.1269371211528778,"Score: 0.127. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0035893,797,0.12688493728637695,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0068490,798,0.12685710191726685,"Score: 0.127. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0034583,799,0.1268458366394043,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0028065,800,0.12679490447044373,"Score: 0.127. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0038821,801,0.12674514949321747,"Score: 0.127. Career match: 0.01, Skills match: 0.03. Clear structural integrity."
CAND_0032593,802,0.12670360505580902,"Score: 0.127. Career match: 0.04, Skills match: 0.00. Clear structural integrity."
CAND_0089947,803,0.1266634315252304,"Score: 0.127. Career match: 0.03, Skills match: 0.01. Clear structural integrity."
CAND_0095608,804,0.12660475075244904,"Score: 0.127. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0009277,805,0.12651580572128296,"Score: 0.127. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0043395,806,0.1264977753162384,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0042490,807,0.12646687030792236,"Score: 0.126. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0009198,808,0.12643399834632874,"Score: 0.126. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0025504,809,0.12642890214920044,"Score: 0.126. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0055673,810,0.1263824850320816,"Score: 0.126. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0042690,811,0.12636271119117737,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0008589,812,0.1263452172279358,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0087477,813,0.1263229101896286,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0044621,814,0.12627418339252472,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0004822,815,0.12624967098236084,"Score: 0.126. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0001218,816,0.12619338929653168,"Score: 0.126. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0001600,817,0.12613445520401,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0066075,818,0.1260983794927597,"Score: 0.126. Career match: 0.02, Skills match: 0.02. Clear structural integrity."
CAND_0071544,819,0.12609533965587616,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0044463,820,0.12603208422660828,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0058647,821,0.12596538662910461,"Score: 0.126. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0089465,822,0.1259247213602066,"Score: 0.126. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0018449,823,0.12588118016719818,"Score: 0.126. Career match: 0.01, Skills match: 0.03. Clear structural integrity."
CAND_0003914,824,0.12576301395893097,"Score: 0.126. Career match: 0.00, Skills match: 0.05. Clear structural integrity."
CAND_0068012,825,0.1256646066904068,"Score: 0.126. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0082804,826,0.12562204897403717,"Score: 0.126. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0067866,827,0.12555739283561707,"Score: 0.126. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0017648,828,0.12554869055747986,"Score: 0.126. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0025939,829,0.12552040815353394,"Score: 0.126. Career match: 0.02, Skills match: 0.02. Clear structural integrity."
CAND_0008677,830,0.12551619112491608,"Score: 0.126. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0058313,831,0.12539708614349365,"Score: 0.125. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0050738,832,0.12536747753620148,"Score: 0.125. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0033114,833,0.12518787384033203,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0092714,834,0.12518107891082764,"Score: 0.125. Career match: 0.01, Skills match: 0.03. Clear structural integrity."
CAND_0030662,835,0.12516005337238312,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0007356,836,0.1251315027475357,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0032089,837,0.12510280311107635,"Score: 0.125. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0060468,838,0.12509720027446747,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0029147,839,0.12509417533874512,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0027169,840,0.12509159743785858,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0069890,841,0.1250692754983902,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0043025,842,0.12504251301288605,"Score: 0.125. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0009236,843,0.1250368058681488,"Score: 0.125. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0057992,844,0.1249765008687973,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0047235,845,0.12496867775917053,"Score: 0.125. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0070182,846,0.12495382130146027,"Score: 0.125. Career match: 0.02, Skills match: 0.01. Clear structural integrity."
CAND_0090505,847,0.12493598461151123,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0010000,848,0.1248430460691452,"Score: 0.125. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0045054,849,0.1248406320810318,"Score: 0.125. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0022136,850,0.12483783066272736,"Score: 0.125. Career match: 0.02, Skills match: 0.01. Clear structural integrity."
CAND_0055767,851,0.12483751773834229,"Score: 0.125. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0033350,852,0.12480974942445755,"Score: 0.125. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0090733,853,0.12480568140745163,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0096823,854,0.12479698657989502,"Score: 0.125. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0085811,855,0.12478557229042053,"Score: 0.125. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0085519,856,0.12474694848060608,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0071757,857,0.12471996247768402,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0082663,858,0.1247013732790947,"Score: 0.125. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0061591,859,0.12467922270298004,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0088335,860,0.12462898343801498,"Score: 0.125. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0090736,861,0.12458275258541107,"Score: 0.125. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0072973,862,0.12451964616775513,"Score: 0.125. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0065799,863,0.12447769939899445,"Score: 0.124. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0028949,864,0.12445066124200821,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0012611,865,0.1243959292769432,"Score: 0.124. Career match: 0.02, Skills match: 0.01. Clear structural integrity."
CAND_0033303,866,0.12439320981502533,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0054828,867,0.12436628341674805,"Score: 0.124. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0032271,868,0.12431910634040833,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0042255,869,0.1242995634675026,"Score: 0.124. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0051109,870,0.1242070198059082,"Score: 0.124. Career match: 0.01, Skills match: 0.03. Clear structural integrity."
CAND_0039352,871,0.1241883784532547,"Score: 0.124. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0001126,872,0.12416327744722366,"Score: 0.124. Career match: 0.02, Skills match: 0.01. Clear structural integrity."
CAND_0071304,873,0.12411476671695709,"Score: 0.124. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0033028,874,0.12410120666027069,"Score: 0.124. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0012392,875,0.12406487762928009,"Score: 0.124. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0060340,876,0.12405850738286972,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0011923,877,0.12402647733688354,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0030193,878,0.1239471510052681,"Score: 0.124. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0064604,879,0.12394662201404572,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0029448,880,0.12392611801624298,"Score: 0.124. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0010505,881,0.12392503023147583,"Score: 0.124. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0022131,882,0.12391191720962524,"Score: 0.124. Career match: 0.00, Skills match: 0.04. Clear structural integrity."
CAND_0022501,883,0.12387944012880325,"Score: 0.124. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0063209,884,0.12386445701122284,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0095148,885,0.12382177263498306,"Score: 0.124. Career match: 0.03, Skills match: 0.00. Clear structural integrity."
CAND_0069259,886,0.1237623319029808,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0004628,887,0.12373184412717819,"Score: 0.124. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0048469,888,0.12366893887519836,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0076995,889,0.12362879514694214,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0041236,890,0.12362422049045563,"Score: 0.124. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0012909,891,0.12362208217382431,"Score: 0.124. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0054911,892,0.12348528206348419,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0016918,893,0.12347408384084702,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0076803,894,0.12344252318143845,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0063500,895,0.12343019247055054,"Score: 0.123. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0072992,896,0.12342531979084015,"Score: 0.123. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0006984,897,0.12341707944869995,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0052579,898,0.12341412901878357,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0010428,899,0.12335968762636185,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028658,900,0.1233561635017395,"Score: 0.123. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0090701,901,0.12334651499986649,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0041667,902,0.12333162873983383,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0031239,903,0.12331129610538483,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0048770,904,0.12329838424921036,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094342,905,0.12323887646198273,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0012591,906,0.1232275515794754,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0014565,907,0.12320401519536972,"Score: 0.123. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0059835,908,0.12320130318403244,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0069995,909,0.12318739295005798,"Score: 0.123. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0032590,910,0.12317156046628952,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0072091,911,0.12315701693296432,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0061177,912,0.12312986701726913,"Score: 0.123. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0076175,913,0.12312851846218109,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0037290,914,0.12312737107276917,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0098823,915,0.12310075759887695,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0092989,916,0.12309955805540085,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0037591,917,0.12304355204105377,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0099549,918,0.12299545854330063,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0065837,919,0.12299004942178726,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0026840,920,0.12297404557466507,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0053109,921,0.12296918034553528,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0042837,922,0.12296680361032486,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0083852,923,0.12293243408203125,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0099318,924,0.12280908972024918,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0092003,925,0.12279817461967468,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0029714,926,0.12278332561254501,"Score: 0.123. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0084033,927,0.12275947630405426,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0057369,928,0.12275220453739166,"Score: 0.123. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0097266,929,0.12270917743444443,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0087502,930,0.12264467775821686,"Score: 0.123. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0086893,931,0.12260336428880692,"Score: 0.123. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0032146,932,0.12259837239980698,"Score: 0.123. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0008456,933,0.12257334589958191,"Score: 0.123. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0088237,934,0.12255386263132095,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0088078,935,0.12254369258880615,"Score: 0.123. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0049040,936,0.12248948216438293,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0017164,937,0.12245208024978638,"Score: 0.122. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0025673,938,0.12244120985269547,"Score: 0.122. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0061026,939,0.12242954969406128,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0013308,940,0.12241976708173752,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0041265,941,0.12240870296955109,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0002426,942,0.12240518629550934,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0020708,943,0.12239769846200943,"Score: 0.122. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0076631,944,0.1223900318145752,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0057166,945,0.12236613035202026,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0040690,946,0.12233471125364304,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0069843,947,0.12231119722127914,"Score: 0.122. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0048019,948,0.12230224907398224,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0045420,949,0.12228909134864807,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0067785,950,0.12227625399827957,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0003403,951,0.1222752258181572,"Score: 0.122. Career match: 0.01, Skills match: 0.02. Clear structural integrity."
CAND_0058941,952,0.1222744807600975,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0012988,953,0.12226526439189911,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0064349,954,0.12224866449832916,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0073696,955,0.12222719192504883,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0010303,956,0.12222061306238174,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0032252,957,0.12222004681825638,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0087404,958,0.12221508473157883,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0058247,959,0.12218834459781647,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0069096,960,0.1221599131822586,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0079830,961,0.12210322916507721,"Score: 0.122. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0037945,962,0.1220727264881134,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0047492,963,0.12202988564968109,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0074747,964,0.12202336639165878,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055683,965,0.12202291190624237,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0099965,966,0.1219908818602562,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0099347,967,0.12198485434055328,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0031079,968,0.12194734066724777,"Score: 0.122. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0056840,969,0.12194019556045532,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0005923,970,0.12192536890506744,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0024710,971,0.12187831848859787,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0026627,972,0.12185941636562347,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094916,973,0.12181877344846725,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0081104,974,0.12176929414272308,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0068040,975,0.12173577398061752,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0021458,976,0.12173421680927277,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0075369,977,0.12173055857419968,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0052804,978,0.12171006202697754,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0031077,979,0.12170231342315674,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0071033,980,0.12167993932962418,"Score: 0.122. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0003557,981,0.12164713442325592,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0036621,982,0.12164683640003204,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0005848,983,0.12163213640451431,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0000562,984,0.12163092941045761,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0058010,985,0.12160812318325043,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0052375,986,0.12159917503595352,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0005878,987,0.12159840762615204,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065517,988,0.12159448862075806,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0013516,989,0.12158973515033722,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015966,990,0.12158871442079544,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0077956,991,0.12158776074647903,"Score: 0.122. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0084230,992,0.1215822845697403,"Score: 0.122. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0081414,993,0.12157723307609558,"Score: 0.122. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0045207,994,0.12157347798347473,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
