candidate_id,rank,final_score,reasoning
CAND_0040126,246,-0.009508530795574191,Score: -0.010. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0059509,247,-0.009557628631591819,Score: -0.010. Career match: 0.00. Skills match: 0.46. Warning: structural inconsistencies detected.
CAND_0007813,248,-0.00981939882040024,Score: -0.010. Career match: 0.01. Skills match: 0.07. Clear structural integrity.
CAND_0050592,249,-0.010297282785177234,Score: -0.010. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0083657,250,-0.010768753290176403,Score: -0.011. Career match: 0.01. Skills match: 0.61. Clear structural integrity.
CAND_0013229,251,-0.01159738898277285,Score: -0.012. Career match: 0.04. Skills match: 0.35. Warning: structural inconsistencies detected.
CAND_0061365,252,-0.011746656894683849,Score: -0.012. Career match: 0.00. Skills match: 0.61. Clear structural integrity.
CAND_0063378,253,-0.012094113230705264,Score: -0.012. Career match: 0.02. Skills match: 0.02. Clear structural integrity.
CAND_0084230,254,-0.012357157468795787,Score: -0.012. Career match: 0.00. Skills match: 0.51. Clear structural integrity.
CAND_0085195,255,-0.013499495387077343,Score: -0.013. Career match: 0.01. Skills match: 0.57. Clear structural integrity.
CAND_0031796,256,-0.013550528883934043,Score: -0.014. Career match: 0.02. Skills match: 0.39. Warning: structural inconsistencies detected.
CAND_0076154,257,-0.013723668456077587,Score: -0.014. Career match: 0.02. Skills match: 0.38. Clear structural integrity.
CAND_0078471,258,-0.015072605758905414,Score: -0.015. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0010815,259,-0.01509138494729996,Score: -0.015. Career match: 0.00. Skills match: 0.04. Clear structural integrity.
CAND_0021308,260,-0.015103201568126681,Score: -0.015. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0007858,261,-0.015638896822929405,Score: -0.016. Career match: 0.01. Skills match: 0.40. Warning: structural inconsistencies detected.
CAND_0090147,262,-0.01592281758785248,Score: -0.016. Career match: 0.03. Skills match: 0.03. Clear structural integrity.
CAND_0049710,263,-0.016086663305759433,Score: -0.016. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0066451,264,-0.016944232583045962,Score: -0.017. Career match: 0.00. Skills match: 0.08. Clear structural integrity.
CAND_0095568,265,-0.017186436057090762,Score: -0.017. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0053125,266,-0.01735736131668092,Score: -0.017. Career match: 0.00. Skills match: 0.51. Clear structural integrity.
CAND_0071009,267,-0.017496812343597415,Score: -0.017. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0065180,268,-0.017957013845443737,Score: -0.018. Career match: 0.01. Skills match: 0.48. Clear structural integrity.
CAND_0018735,269,-0.018246868252754234,Score: -0.018. Career match: 0.00. Skills match: 0.42. Warning: structural inconsistencies detected.
CAND_0094592,270,-0.01831484138965607,Score: -0.018. Career match: 0.00. Skills match: 0.04. Clear structural integrity.
CAND_0006334,271,-0.018575334548950218,Score: -0.019. Career match: 0.00. Skills match: 0.32. Warning: structural inconsistencies detected.
CAND_0003337,272,-0.018761088326573375,Score: -0.019. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0018136,273,-0.01918497979640961,Score: -0.019. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0001962,274,-0.019688169658184054,Score: -0.020. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0094019,275,-0.019755090773105624,Score: -0.020. Career match: 0.02. Skills match: 0.02. Clear structural integrity.
CAND_0053492,276,-0.019886544346809393,Score: -0.020. Career match: 0.01. Skills match: 0.20. Warning: structural inconsistencies detected.
CAND_0082344,277,-0.019942430034279826,Score: -0.020. Career match: 0.02. Skills match: 0.02. Clear structural integrity.
CAND_0019220,278,-0.020173390582203868,Score: -0.020. Career match: 0.00. Skills match: 0.04. Clear structural integrity.
CAND_0042086,279,-0.020387982204556468,Score: -0.020. Career match: 0.04. Skills match: 0.02. Clear structural integrity.
CAND_0071760,280,-0.020587808638811114,Score: -0.021. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0055009,281,-0.020757919549942022,Score: -0.021. Career match: 0.00. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0050155,282,-0.02080274671316147,Score: -0.021. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0021437,283,-0.02096803225576878,Score: -0.021. Career match: 0.00. Skills match: 0.08. Clear structural integrity.
CAND_0090242,284,-0.021069855615496638,Score: -0.021. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0086521,285,-0.021314148977398875,Score: -0.021. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0091957,286,-0.02149292752146721,Score: -0.021. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0052924,287,-0.02166676260530949,Score: -0.022. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0063730,288,-0.024182605743408206,Score: -0.024. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0001980,289,-0.02428430058062077,Score: -0.024. Career match: 0.00. Skills match: 0.08. Clear structural integrity.
CAND_0051779,290,-0.025191622972488406,Score: -0.025. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0002638,291,-0.025427186116576198,Score: -0.025. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0026828,292,-0.02555939853191376,Score: -0.026. Career match: 0.00. Skills match: 0.07. Clear structural integrity.
CAND_0028531,293,-0.025705001503229144,Score: -0.026. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0068970,294,-0.02576401233673098,Score: -0.026. Career match: 0.00. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0068102,295,-0.025888752937316906,Score: -0.026. Career match: 0.01. Skills match: 0.43. Clear structural integrity.
CAND_0006977,296,-0.02624481096863747,Score: -0.026. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0069528,297,-0.026281084120273593,Score: -0.026. Career match: 0.00. Skills match: 0.05. Clear structural integrity.
CAND_0000921,298,-0.02635512985289097,Score: -0.026. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0072729,299,-0.026418364793062213,Score: -0.026. Career match: 0.02. Skills match: 0.02. Clear structural integrity.
CAND_0006285,300,-0.02659749984741211,Score: -0.027. Career match: 0.04. Skills match: 0.39. Warning: structural inconsistencies detected.
CAND_0010235,301,-0.02663194872438908,Score: -0.027. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0026231,302,-0.026821053773164752,Score: -0.027. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0060894,303,-0.02705440036952496,Score: -0.027. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0095468,304,-0.027111065760254863,Score: -0.027. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0069720,305,-0.027623918652534496,Score: -0.028. Career match: 0.00. Skills match: 0.50. Clear structural integrity.
CAND_0094541,306,-0.0280512060970068,Score: -0.028. Career match: 0.01. Skills match: 0.03. Clear structural integrity.
CAND_0079789,307,-0.028843896090984367,Score: -0.029. Career match: 0.00. Skills match: 0.39. Warning: structural inconsistencies detected.
CAND_0001238,308,-0.02908929288387299,Score: -0.029. Career match: 0.00. Skills match: 0.23. Warning: structural inconsistencies detected.
CAND_0032844,309,-0.029420027136802696,Score: -0.029. Career match: 0.01. Skills match: 0.23. Warning: structural inconsistencies detected.
CAND_0061435,310,-0.029440156370401385,Score: -0.029. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0072483,311,-0.029625172913074496,Score: -0.030. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0015328,312,-0.0300663348287344,Score: -0.030. Career match: 0.03. Skills match: 0.00. Clear structural integrity.
CAND_0083444,313,-0.030633195489645007,Score: -0.031. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0099649,314,-0.03150555975735188,Score: -0.032. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0034376,315,-0.031964422389864924,Score: -0.032. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0026102,316,-0.032761386781930926,Score: -0.033. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0012713,317,-0.03296874761581421,Score: -0.033. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0026333,318,-0.03318986035883427,Score: -0.033. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0018918,319,-0.03355778306722641,Score: -0.034. Career match: 0.02. Skills match: 0.00. Clear structural integrity.
CAND_0024457,320,-0.03358125425875187,Score: -0.034. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0096222,321,-0.03412103950977326,Score: -0.034. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0096941,322,-0.03448903113603592,Score: -0.034. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0003183,323,-0.034951121732592585,Score: -0.035. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0096247,324,-0.035172014683485034,Score: -0.035. Career match: 0.01. Skills match: 0.02. Clear structural integrity.
CAND_0071962,325,-0.03532708734273911,Score: -0.035. Career match: 0.01. Skills match: 0.03. Clear structural integrity.
CAND_0025475,326,-0.03532762229442599,Score: -0.035. Career match: 0.01. Skills match: 0.28. Warning: structural inconsistencies detected.
CAND_0018604,327,-0.03578528463840486,Score: -0.036. Career match: 0.25. Skills match: 0.00. Clear structural integrity.
CAND_0056355,328,-0.03708024434745312,Score: -0.037. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0021290,329,-0.038807840645313285,Score: -0.039. Career match: 0.00. Skills match: 0.34. Warning: structural inconsistencies detected.
CAND_0065452,330,-0.040076160058379176,Score: -0.040. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0092408,331,-0.04062000811100008,Score: -0.041. Career match: 0.02. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0098389,332,-0.04066792242228985,Score: -0.041. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0037515,333,-0.041776598617434504,Score: -0.042. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0066613,334,-0.04382636845111848,Score: -0.044. Career match: 0.26. Skills match: 0.00. Clear structural integrity.
CAND_0085805,335,-0.043852952495217326,Score: -0.044. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0025825,336,-0.04393504671752453,Score: -0.044. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0005683,337,-0.04394309148192406,Score: -0.044. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0076037,338,-0.04411655068397524,Score: -0.044. Career match: 0.01. Skills match: 0.24. Warning: structural inconsistencies detected.
CAND_0048419,339,-0.04532474670559168,Score: -0.045. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0076596,340,-0.04611879289150239,Score: -0.046. Career match: 0.02. Skills match: 0.48. Clear structural integrity.
CAND_0056408,341,-0.04696941077709199,Score: -0.047. Career match: 0.00. Skills match: 0.42. Clear structural integrity.
CAND_0008661,342,-0.047636723099276426,Score: -0.048. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0054394,343,-0.04962033182382583,Score: -0.050. Career match: 0.02. Skills match: 0.01. Clear structural integrity.
CAND_0031081,344,-0.051016667485237144,Score: -0.051. Career match: 0.01. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0090813,345,-0.05114636123180388,Score: -0.051. Career match: 0.01. Skills match: 0.70. Warning: structural inconsistencies detected.
CAND_0072135,346,-0.05166911482810976,Score: -0.052. Career match: 0.01. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0008285,347,-0.05217043757438661,Score: -0.052. Career match: 0.00. Skills match: 0.48. Clear structural integrity.
CAND_0093634,348,-0.05277072042226791,Score: -0.053. Career match: 0.00. Skills match: 0.11. Clear structural integrity.
CAND_0094358,349,-0.055244447290897364,Score: -0.055. Career match: 0.21. Skills match: 0.00. Clear structural integrity.
CAND_0079569,350,-0.06170168668031695,Score: -0.062. Career match: 0.07. Skills match: 0.08. Warning: structural inconsistencies detected.
CAND_0010901,351,-0.06373917907476426,Score: -0.064. Career match: 0.03. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0076962,352,-0.06430308222770692,Score: -0.064. Career match: 0.00. Skills match: 0.44. Clear structural integrity.
CAND_0033385,353,-0.06443052142858507,Score: -0.064. Career match: 0.00. Skills match: 0.23. Warning: structural inconsistencies detected.
CAND_0039123,354,-0.06815433353185654,Score: -0.068. Career match: 0.02. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0049836,355,-0.06987841576337817,Score: -0.070. Career match: 0.00. Skills match: 0.06. Warning: structural inconsistencies detected.
CAND_0096633,356,-0.07094696462154387,Score: -0.071. Career match: 0.03. Skills match: 0.72. Warning: structural inconsistencies detected.
CAND_0078121,357,-0.07158114165067675,Score: -0.072. Career match: 0.03. Skills match: 0.10. Warning: structural inconsistencies detected.
CAND_0009759,358,-0.07748192697763445,Score: -0.077. Career match: 0.07. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0065862,359,-0.07829231023788452,Score: -0.078. Career match: 0.01. Skills match: 0.46. Warning: structural inconsistencies detected.
CAND_0009853,360,-0.07912742793560029,Score: -0.079. Career match: 0.04. Skills match: 0.32. Clear structural integrity.
CAND_0098766,361,-0.07954673171043397,Score: -0.080. Career match: 0.00. Skills match: 0.32. Clear structural integrity.
CAND_0013842,362,-0.0819351986050606,Score: -0.082. Career match: 0.06. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0052016,363,-0.08268120549619198,Score: -0.083. Career match: 0.00. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0067771,364,-0.08280112743377688,Score: -0.083. Career match: 0.01. Skills match: 0.13. Warning: structural inconsistencies detected.
CAND_0024899,365,-0.08341848999261858,Score: -0.083. Career match: 0.00. Skills match: 0.14. Warning: structural inconsistencies detected.
CAND_0088349,366,-0.08438349664211275,Score: -0.084. Career match: 0.04. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0006282,367,-0.08466982990503313,Score: -0.085. Career match: 0.00. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0021305,368,-0.08551989160478116,Score: -0.086. Career match: 0.01. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0098578,369,-0.08765896931290629,Score: -0.088. Career match: 0.01. Skills match: 0.17. Warning: structural inconsistencies detected.
CAND_0013956,370,-0.08857485800981524,Score: -0.089. Career match: 0.00. Skills match: 0.05. Warning: structural inconsistencies detected.
CAND_0084608,371,-0.08964078649878504,Score: -0.090. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0088524,372,-0.0898266412317753,Score: -0.090. Career match: 0.01. Skills match: 0.13. Warning: structural inconsistencies detected.
CAND_0048601,373,-0.09217614382505418,Score: -0.092. Career match: 0.01. Skills match: 0.31. Clear structural integrity.
CAND_0051004,374,-0.09263688325881958,Score: -0.093. Career match: 0.21. Skills match: 0.06. Warning: structural inconsistencies detected.
CAND_0095199,375,-0.09377402849495411,Score: -0.094. Career match: 0.00. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0002477,376,-0.09389722496271136,Score: -0.094. Career match: 0.03. Skills match: 0.11. Warning: structural inconsistencies detected.
CAND_0073146,377,-0.09436431229114534,Score: -0.094. Career match: 0.04. Skills match: 0.01. Clear structural integrity.
CAND_0014067,378,-0.0949054226279259,Score: -0.095. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0067897,379,-0.09737981259822848,Score: -0.097. Career match: 0.01. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0020344,380,-0.09741640388965606,Score: -0.097. Career match: 0.42. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0056457,381,-0.09758293032646181,Score: -0.098. Career match: 0.01. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0024932,382,-0.09841607287526133,Score: -0.098. Career match: 0.00. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0072880,383,-0.1012020230293274,Score: -0.101. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0097558,384,-0.10439434796571731,Score: -0.104. Career match: 0.00. Skills match: 0.11. Clear structural integrity.
CAND_0062729,385,-0.10448480546474459,Score: -0.104. Career match: 0.01. Skills match: 0.10. Warning: structural inconsistencies detected.
CAND_0052782,386,-0.10583149045705798,Score: -0.106. Career match: 0.00. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0078367,387,-0.10662045478820803,Score: -0.107. Career match: 0.01. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0090251,388,-0.10666661113500597,Score: -0.107. Career match: 0.01. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0062233,389,-0.1077264375984669,Score: -0.108. Career match: 0.00. Skills match: 0.09. Warning: structural inconsistencies detected.
CAND_0080868,390,-0.10937064588069917,Score: -0.109. Career match: 0.03. Skills match: 0.01. Clear structural integrity.
CAND_0035204,391,-0.11013059094548228,Score: -0.110. Career match: 0.00. Skills match: 0.12. Warning: structural inconsistencies detected.
CAND_0008685,392,-0.1118162624537945,Score: -0.112. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0064347,393,-0.1129107676446438,Score: -0.113. Career match: 0.00. Skills match: 0.06. Warning: structural inconsistencies detected.
CAND_0053664,394,-0.1130086310207844,Score: -0.113. Career match: 0.02. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0054781,395,-0.11315683722496034,Score: -0.113. Career match: 0.00. Skills match: 0.24. Clear structural integrity.
CAND_0008407,396,-0.1133549936115742,Score: -0.113. Career match: 0.00. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0037326,397,-0.11336819976568224,Score: -0.113. Career match: 0.01. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0061549,398,-0.1138154171407223,Score: -0.114. Career match: 0.00. Skills match: 0.11. Warning: structural inconsistencies detected.
CAND_0068111,399,-0.11458817273378374,Score: -0.115. Career match: 0.01. Skills match: 0.10. Warning: structural inconsistencies detected.
CAND_0092712,400,-0.11577071696519853,Score: -0.116. Career match: 0.00. Skills match: 0.26. Clear structural integrity.
CAND_0004051,401,-0.11613817662000658,Score: -0.116. Career match: 0.01. Skills match: 0.05. Warning: structural inconsistencies detected.
CAND_0004570,402,-0.11949467808008196,Score: -0.119. Career match: 0.00. Skills match: 0.05. Warning: structural inconsistencies detected.
CAND_0014648,403,-0.11997153759002688,Score: -0.120. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0049541,404,-0.12009058669209483,Score: -0.120. Career match: 0.01. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0035206,405,-0.12019990533590316,Score: -0.120. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0041900,406,-0.12089113108813765,Score: -0.121. Career match: 0.01. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0086147,407,-0.12185418754816058,Score: -0.122. Career match: 0.05. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0089225,408,-0.12319551706314086,Score: -0.123. Career match: 0.00. Skills match: 0.56. Warning: structural inconsistencies detected.
CAND_0087829,409,-0.12350554168224337,Score: -0.124. Career match: 0.00. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0099025,410,-0.12373009771108628,Score: -0.124. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0012086,411,-0.12411540523171427,Score: -0.124. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0073508,412,-0.12496213018894195,Score: -0.125. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0056395,413,-0.1267302453517914,Score: -0.127. Career match: 0.04. Skills match: 0.02. Clear structural integrity.
CAND_0052743,414,-0.1269420512020588,Score: -0.127. Career match: 0.00. Skills match: 0.05. Clear structural integrity.
CAND_0023444,415,-0.12703547179698943,Score: -0.127. Career match: 0.01. Skills match: 0.54. Warning: structural inconsistencies detected.
CAND_0080068,416,-0.12744609229266646,Score: -0.127. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0023056,417,-0.1277377396821976,Score: -0.128. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0073678,418,-0.1279411628842354,Score: -0.128. Career match: 0.00. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0012437,419,-0.12802015952765944,Score: -0.128. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0088319,420,-0.12828608155250548,Score: -0.128. Career match: 0.02. Skills match: 0.49. Warning: structural inconsistencies detected.
CAND_0078258,421,-0.1304594323039055,Score: -0.130. Career match: 0.05. Skills match: 0.15. Clear structural integrity.
CAND_0055288,422,-0.1305128164589405,Score: -0.131. Career match: 0.00. Skills match: 0.06. Clear structural integrity.
CAND_0050476,423,-0.13188123106956484,Score: -0.132. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0030498,424,-0.1338067051023245,Score: -0.134. Career match: 0.00. Skills match: 0.04. Warning: structural inconsistencies detected.
CAND_0000121,425,-0.13402041010558605,Score: -0.134. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0063657,426,-0.13516156151890757,Score: -0.135. Career match: 0.01. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0085842,427,-0.13722038324922325,Score: -0.137. Career match: 0.01. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0071563,428,-0.1374729532748461,Score: -0.137. Career match: 0.00. Skills match: 0.03. Warning: structural inconsistencies detected.
CAND_0073294,429,-0.13824731912463903,Score: -0.138. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0018304,430,-0.1386598801240325,Score: -0.139. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0027578,431,-0.13928450718522073,Score: -0.139. Career match: 0.00. Skills match: 0.08. Clear structural integrity.
CAND_0033061,432,-0.13980411514639854,Score: -0.140. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0014723,433,-0.14014648701995613,Score: -0.140. Career match: 0.00. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0003625,434,-0.14219496268779042,Score: -0.142. Career match: 0.01. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0071893,435,-0.14260880192741754,Score: -0.143. Career match: 0.00. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0032120,436,-0.14281169027090074,Score: -0.143. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0021871,437,-0.14401765596121552,Score: -0.144. Career match: 0.01. Skills match: 0.00. Warning: structural inconsistencies detected.
CAND_0022826,438,-0.14535110145807267,Score: -0.145. Career match: 0.00. Skills match: 0.10. Clear structural integrity.
CAND_0047232,439,-0.14545717164874078,Score: -0.145. Career match: 0.01. Skills match: 0.12. Clear structural integrity.
CAND_0095844,440,-0.14866538420319558,Score: -0.149. Career match: 0.05. Skills match: 0.02. Clear structural integrity.
CAND_0094993,441,-0.14919423013925553,Score: -0.149. Career match: 0.00. Skills match: 0.08. Clear structural integrity.
CAND_0040876,442,-0.1509257435798645,Score: -0.151. Career match: 0.01. Skills match: 0.47. Warning: structural inconsistencies detected.
CAND_0087169,443,-0.15142014920711516,Score: -0.151. Career match: 0.00. Skills match: 0.47. Warning: structural inconsistencies detected.
CAND_0092947,444,-0.1525255970656872,Score: -0.153. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0080567,445,-0.15258996486663817,Score: -0.153. Career match: 0.01. Skills match: 0.48. Warning: structural inconsistencies detected.
CAND_0045292,446,-0.15278841257095338,Score: -0.153. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0090756,447,-0.15493970066308976,Score: -0.155. Career match: 0.00. Skills match: 0.10. Clear structural integrity.
CAND_0093091,448,-0.15583801716566087,Score: -0.156. Career match: 0.01. Skills match: 0.08. Clear structural integrity.
CAND_0040434,449,-0.15606281235814096,Score: -0.156. Career match: 0.00. Skills match: 0.12. Clear structural integrity.
CAND_0056076,450,-0.15884881913661958,Score: -0.159. Career match: 0.02. Skills match: 0.00. Clear structural integrity.
CAND_0056345,451,-0.15980779454112054,Score: -0.160. Career match: 0.04. Skills match: 0.05. Clear structural integrity.
CAND_0025630,452,-0.16071004122495652,Score: -0.161. Career match: 0.04. Skills match: 0.00. Clear structural integrity.
CAND_0049752,453,-0.16247446164488794,Score: -0.162. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0078790,454,-0.16363530308008195,Score: -0.164. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0081206,455,-0.16390350908041001,Score: -0.164. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0084106,456,-0.16425154432654382,Score: -0.164. Career match: 0.00. Skills match: 0.01. Clear structural integrity.
CAND_0080599,457,-0.16644110083580016,Score: -0.166. Career match: 0.00. Skills match: 0.37. Warning: structural inconsistencies detected.
CAND_0027402,458,-0.1696648381650448,Score: -0.170. Career match: 0.00. Skills match: 0.09. Clear structural integrity.
CAND_0056726,459,-0.17082067653536798,Score: -0.171. Career match: 0.00. Skills match: 0.08. Clear structural integrity.
CAND_0084388,460,-0.17220085561275483,Score: -0.172. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0018742,461,-0.17350428625941278,Score: -0.174. Career match: 0.03. Skills match: 0.04. Clear structural integrity.
CAND_0095289,462,-0.1772306364029646,Score: -0.177. Career match: 0.01. Skills match: 0.05. Clear structural integrity.
CAND_0024594,463,-0.17751398198306562,Score: -0.178. Career match: 0.01. Skills match: 0.00. Clear structural integrity.
CAND_0052646,464,-0.17789773158729077,Score: -0.178. Career match: 0.00. Skills match: 0.04. Clear structural integrity.
CAND_0085645,465,-0.17907461412250997,Score: -0.179. Career match: 0.00. Skills match: 0.04. Clear structural integrity.
CAND_0013824,466,-0.17909683361649514,Score: -0.179. Career match: 0.02. Skills match: 0.02. Clear structural integrity.
CAND_0025683,467,-0.18043548688292504,Score: -0.180. Career match: 0.00. Skills match: 0.03. Clear structural integrity.
CAND_0004883,468,-0.18185100965201856,Score: -0.182. Career match: 0.01. Skills match: 0.01. Clear structural integrity.
CAND_0074559,469,-0.18441912531852722,Score: -0.184. Career match: 0.00. Skills match: 0.13. Warning: structural inconsistencies detected.
CAND_0022284,470,-0.18565519135445357,Score: -0.186. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0063560,471,-0.19340195767581464,Score: -0.193. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0071086,472,-0.19342170590534807,Score: -0.193. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0029404,473,-0.19378736689686776,Score: -0.194. Career match: 0.00. Skills match: 0.02. Clear structural integrity.
CAND_0014786,474,-0.19554691556841136,Score: -0.196. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0036317,475,-0.1959901971742511,Score: -0.196. Career match: 0.00. Skills match: 0.00. Clear structural integrity.
CAND_0054917,476,-0.1966797739267349,Score: -0.197. Career match: 0.01. Skills match: 0.07. Warning: structural inconsistencies detected.
CAND_0075676,477,-0.1983616605401039,Score: -0.198. Career match: 0.00. Skills match: 0.22. Warning: structural inconsistencies detected.
CAND_0089888,478,-0.2187202900648117,Score: -0.219. Career match: 0.01. Skills match: 0.02. Warning: structural inconsistencies detected.
CAND_0061903,479,-0.2229566089808941,Score: -0.223. Career match: 0.01. Skills match: 0.01. Warning: structural inconsistencies detected.
CAND_0039657,480,-0.22762736976146697,Score: -0.228. Career match: 0.00. Skills match: 0.09. Warning: structural inconsistencies detected.
